time,open,close,high,low,volume,money,avg,high_limit,low_limit,pre_close,paused,factor,avg,open_interest
2009-07-08,3057.46,3080.77,3097.96,3011.21,15548918100.0,170730196862.0,3052.224,3398.4,2780.51,3089.45,0.0,1.0,3052.224,
2009-07-09,3073.52,3123.03,3123.51,3064.21,16728788200.0,184340942497.0,3093.884,3388.85,2772.7,3080.77,0.0,1.0,3093.884,
2009-07-10,3124.79,3113.93,3140.04,3099.99,16116226900.0,178156523866.0,3120.371,3435.34,2810.73,3123.03,0.0,1.0,3120.371,
2009-07-13,3098.96,3080.56,3112.88,3076.3,15661005700.0,172773199129.0,3096.004,3425.33,2802.54,3113.93,0.0,1.0,3096.004,
2009-07-14,3088.58,3145.16,3147.59,3088.58,16168847900.0,178310252157.0,3127.575,3388.61,2772.5,3080.56,0.0,1.0,3127.575,
2009-07-15,3156.63,3188.55,3188.91,3156.63,19591147900.0,217648397033.0,3175.163,3459.67,2830.64,3145.16,0.0,1.0,3175.163,
2009-07-16,3209.78,3183.74,3221.07,3175.96,19123018400.0,218405539516.0,3200.413,3507.41,2869.7,3188.55,0.0,1.0,3200.413,
2009-07-17,3181.06,3189.74,3197.23,3158.57,16469067200.0,186627471862.0,3181.515,3502.12,2865.37,3183.74,0.0,1.0,3181.515,
2009-07-20,3203.89,3266.92,3269.18,3192.9,19887079500.0,234137657938.0,3232.745,3508.72,2870.77,3189.74,0.0,1.0,3232.745,
2009-07-21,3275.67,3213.21,3279.59,3207.5,19756589700.0,232283940769.0,3252.197,3593.61,2940.23,3266.92,0.0,1.0,3252.197,
2009-07-22,3207.99,3296.61,3301.43,3207.26,16821304300.0,205904362436.0,3270.5,3534.53,2891.89,3213.21,0.0,1.0,3270.5,
2009-07-23,3301.1,3328.49,3331.06,3289.22,16639775200.0,195399677893.0,3311.247,3626.28,2966.95,3296.61,0.0,1.0,3311.247,
2009-07-24,3343.76,3372.6,3398.05,3306.91,18973867600.0,223586942004.0,3352.814,3661.34,2995.64,3328.49,0.0,1.0,3352.814,
2009-07-27,3377.72,3435.21,3435.93,3376.29,19762363400.0,240590664414.0,3406.025,3709.86,3035.34,3372.6,0.0,1.0,3406.025,
2009-07-28,3434.32,3438.37,3439.92,3392.43,20424581900.0,243639209471.0,3418.527,3778.73,3091.69,3435.21,0.0,1.0,3418.527,
2009-07-29,3419.99,3266.43,3454.02,3174.21,27580119700.0,296925811670.0,3360.526,3782.21,3094.53,3438.37,0.0,1.0,3360.526,
2009-07-30,3281.2,3321.56,3336.64,3215.75,19801021300.0,219805237487.0,3284.13,3593.08,2939.79,3266.43,0.0,1.0,3284.13,
2009-07-31,3354.68,3412.06,3414.14,3333.72,19371437500.0,223913413668.0,3371.721,3653.72,2989.4,3321.56,0.0,1.0,3371.721,
2009-08-03,3429.69,3462.59,3465.17,3398.45,20081370600.0,236321894284.0,3436.638,3753.27,3070.86,3412.06,0.0,1.0,3436.638,
2009-08-04,3477.11,3471.44,3478.01,3404.82,21149015400.0,251125070529.0,3452.6,3808.85,3116.33,3462.59,0.0,1.0,3452.6,
2009-08-05,3467.05,3428.5,3468.1,3385.42,20250254300.0,240942030788.0,3436.291,3818.59,3124.3,3471.44,0.0,1.0,3436.291,
2009-08-06,3401.48,3356.33,3419.74,3309.61,17482737400.0,216977962145.0,3359.371,3771.35,3085.65,3428.5,0.0,1.0,3359.371,
2009-08-07,3352.66,3260.69,3374.46,3244.1,15316000700.0,184965518554.0,3313.571,3691.96,3020.7,3356.33,0.0,1.0,3313.571,
2009-08-10,3287.76,3249.76,3307.89,3201.06,12668373800.0,153092244814.0,3254.977,3586.76,2934.62,3260.69,0.0,1.0,3254.977,
2009-08-11,3261.41,3264.73,3273.02,3222.71,10375229700.0,122590680050.0,3254.255,3574.74,2924.78,3249.76,0.0,1.0,3254.255,
2009-08-12,3255.99,3112.72,3255.99,3104.57,13444746300.0,157502777840.0,3175.063,3591.2,2938.25,3264.73,0.0,1.0,3175.063,
2009-08-13,3112.57,3140.56,3150.36,3060.12,11693422600.0,138622307552.0,3110.628,3423.99,2801.45,3112.72,0.0,1.0,3110.628,
2009-08-14,3138.15,3046.97,3146.01,3039.3,12581559200.0,146317184904.0,3086.089,3454.62,2826.5,3140.56,0.0,1.0,3086.089,
2009-08-17,2994.87,2870.63,3020.26,2867.39,12505895900.0,137505293027.0,2939.954,3351.67,2742.27,3046.97,0.0,1.0,2939.954,
2009-08-18,2845.34,2910.88,2920.64,2827.11,10625152600.0,117884729875.0,2873.512,3157.69,2583.57,2870.63,0.0,1.0,2873.512,
2009-08-19,2916.09,2785.58,2929.06,2761.39,11446946400.0,122264986103.0,2854.897,3201.97,2619.8,2910.88,0.0,1.0,2854.897,
2009-08-20,2798.37,2911.58,2914.64,2798.37,11003908600.0,122097426929.0,2860.588,3064.14,2507.03,2785.58,0.0,1.0,2860.588,
2009-08-21,2905.05,2960.77,2969.52,2883.27,12679030100.0,137911220134.0,2934.074,3202.74,2620.42,2911.58,0.0,1.0,2934.074,
2009-08-24,2982.19,2993.43,3004.9,2944.92,12287572100.0,138833922734.0,2977.896,3256.85,2664.69,2960.77,0.0,1.0,2977.896,
2009-08-25,2980.1,2915.8,2980.1,2823.64,14523618000.0,160950171870.0,2896.877,3292.77,2694.09,2993.43,0.0,1.0,2896.877,
2009-08-26,2889.74,2967.59,2995.8,2872.26,13042535400.0,143733812889.0,2950.649,3207.38,2624.22,2915.8,0.0,1.0,2950.649,
2009-08-27,2947.83,2946.39,2988.03,2909.89,13674590400.0,145246643795.0,2950.807,3264.35,2670.84,2967.59,0.0,1.0,2950.807,
2009-08-28,2938.42,2860.69,2949.43,2843.11,12304850000.0,133753880604.0,2878.662,3241.03,2651.76,2946.39,0.0,1.0,2878.662,
2009-08-31,2817.63,2667.74,2817.63,2663.0,11824625000.0,124636800410.0,2719.454,3146.76,2574.62,2860.69,0.0,1.0,2719.454,
2009-09-01,2649.17,2683.72,2727.08,2639.76,9804258500.0,101721429901.0,2684.04,2934.52,2400.97,2667.74,0.0,1.0,2684.04,
2009-09-02,2681.33,2714.97,2729.71,2669.22,8393471400.0,88188217124.0,2703.419,2952.1,2415.35,2683.72,0.0,1.0,2703.419,
2009-09-03,2722.3,2845.02,2854.16,2715.62,12989025100.0,138875482412.0,2798.625,2986.47,2443.48,2714.97,0.0,1.0,2798.625,
2009-09-04,2841.17,2861.61,2875.98,2827.58,12888993600.0,142234775802.0,2853.721,3129.53,2560.52,2845.02,0.0,1.0,2853.721,
2009-09-07,2877.62,2881.12,2919.35,2860.0,13118281200.0,146736291543.0,2893.427,3147.77,2575.45,2861.61,0.0,1.0,2893.427,
2009-09-08,2865.7,2930.47,2931.23,2831.85,12792938400.0,148628212351.0,2888.076,3169.23,2593.0,2881.12,0.0,1.0,2888.076,
2009-09-09,2944.17,2946.26,2962.29,2900.11,13075449400.0,153300824282.0,2935.396,3223.52,2637.43,2930.47,0.0,1.0,2935.396,
2009-09-10,2934.96,2924.88,2958.95,2911.21,10589485700.0,116959730751.0,2935.772,3240.88,2651.63,2946.26,0.0,1.0,2935.772,
2009-09-11,2917.19,2989.79,2999.33,2915.9,12324666600.0,137963303012.0,2966.884,3217.37,2632.39,2924.88,0.0,1.0,2966.884,
2009-09-14,2990.93,3026.74,3033.08,2984.84,14371122500.0,157101544656.0,3007.703,3288.77,2690.81,2989.79,0.0,1.0,3007.703,
2009-09-15,3029.1,3033.73,3050.43,2999.43,14446775500.0,160037378484.0,3027.627,3329.42,2724.07,3026.74,0.0,1.0,3027.627,
2009-09-16,3027.51,2999.71,3028.56,2960.59,14741577800.0,168333694974.0,2997.874,3337.1,2730.36,3033.73,0.0,1.0,2997.874,
2009-09-17,3015.59,3060.26,3064.23,3015.59,16074039100.0,178151709269.0,3047.391,3299.68,2699.74,2999.71,0.0,1.0,3047.391,
2009-09-18,3063.31,2962.67,3068.03,2940.83,16807658400.0,181458619074.0,3020.794,3366.29,2754.23,3060.26,0.0,1.0,3020.794,
2009-09-21,2937.93,2967.01,2968.7,2871.65,13623198000.0,145766672565.0,2922.811,3258.93,2666.4,2962.67,0.0,1.0,2922.811,
2009-09-22,2956.13,2897.55,2982.89,2896.94,12407469900.0,137830598075.0,2944.367,3263.71,2670.31,2967.01,0.0,1.0,2944.367,
2009-09-23,2897.81,2842.72,2924.2,2825.86,10762636200.0,116786681716.0,2875.938,3187.31,2607.8,2897.55,0.0,1.0,2875.938,
2009-09-24,2824.58,2853.55,2886.26,2783.11,10254132600.0,110945106650.0,2830.523,3126.99,2558.45,2842.72,0.0,1.0,2830.523,
2009-09-25,2836.7,2838.84,2864.07,2812.92,7516760100.0,81071372393.0,2838.836,3138.91,2568.2,2853.55,0.0,1.0,2838.836,
2009-09-28,2844.37,2763.53,2857.95,2752.77,7187458600.0,75489556651.0,2815.824,3122.73,2554.96,2838.84,0.0,1.0,2815.824,
2009-09-29,2763.76,2754.54,2779.69,2712.3,7356553900.0,74303751643.0,2746.871,3039.88,2487.17,2763.53,0.0,1.0,2746.871,
2009-09-30,2772.57,2779.43,2803.86,2763.71,6483325400.0,68136299961.0,2784.099,3029.99,2479.09,2754.54,0.0,1.0,2784.099,
2009-10-09,2840.13,2911.72,2912.55,2834.62,8554655500.0,93167970402.0,2879.665,3057.37,2501.48,2779.43,0.0,1.0,2879.665,
2009-10-12,2927.02,2894.48,2932.08,2893.57,8818663100.0,99951801185.0,2915.911,3202.89,2620.54,2911.72,0.0,1.0,2915.911,
2009-10-13,2889.79,2936.19,2937.82,2886.96,7999790400.0,88547887511.0,2919.551,3183.93,2605.03,2894.48,0.0,1.0,2919.551,
2009-10-14,2945.67,2970.53,3010.61,2943.74,12963014800.0,141568371228.0,2982.379,3229.81,2642.57,2936.19,0.0,1.0,2982.379,
2009-10-15,2994.89,2979.79,3014.26,2967.11,9861758700.0,110455323562.0,2989.453,3267.59,2673.48,2970.53,0.0,1.0,2989.453,
2009-10-16,2992.74,2976.63,3008.18,2931.92,9222279900.0,104758645997.0,2967.63,3277.77,2681.81,2979.79,0.0,1.0,2967.63,
2009-10-19,2974.64,3038.27,3039.61,2962.31,12061559800.0,140591460072.0,3011.513,3274.3,2678.97,2976.63,0.0,1.0,3011.513,
2009-10-20,3062.55,3084.45,3084.94,3053.64,14365118700.0,167161044207.0,3070.343,3342.1,2734.45,3038.27,0.0,1.0,3070.343,
2009-10-21,3080.52,3070.59,3105.51,3062.56,13548277000.0,155155390547.0,3082.576,3392.9,2776.01,3084.45,0.0,1.0,3082.576,
2009-10-22,3068.68,3051.41,3080.66,3045.03,10303148800.0,119567159304.0,3061.152,3377.65,2763.53,3070.59,0.0,1.0,3061.152,
2009-10-23,3057.39,3107.85,3123.46,3057.39,13860090200.0,157263682658.0,3099.652,3356.55,2746.27,3051.41,0.0,1.0,3099.652,
2009-10-26,3114.29,3109.57,3123.36,3083.18,11482611800.0,131363244641.0,3103.867,3418.63,2797.06,3107.85,0.0,1.0,3103.867,
2009-10-27,3086.09,3021.46,3086.09,3020.49,12088675700.0,139816121673.0,3054.679,3420.52,2798.61,3109.57,0.0,1.0,3054.679,
2009-10-28,3014.18,3031.33,3038.06,2974.26,10097313800.0,114190894867.0,3012.018,3323.6,2719.31,3021.46,0.0,1.0,3012.018,
2009-10-29,2975.2,2960.47,2993.43,2952.01,11028223400.0,117301802913.0,2974.137,3334.46,2728.2,3031.33,0.0,1.0,2974.137,
2009-10-30,3007.25,2995.85,3027.13,2983.93,10479218700.0,117402756236.0,3007.948,3256.51,2664.42,2960.47,0.0,1.0,3007.948,
2009-11-02,2933.82,3076.65,3077.91,2923.53,13728611000.0,154859076428.0,3012.927,3295.43,2696.26,2995.85,0.0,1.0,3012.927,
2009-11-03,3085.74,3114.23,3121.2,3078.94,15055225800.0,170322179754.0,3105.752,3384.31,2768.98,3076.65,0.0,1.0,3105.752,
2009-11-04,3119.31,3128.54,3141.45,3096.35,14537026800.0,163921599373.0,3121.749,3425.65,2802.8,3114.23,0.0,1.0,3121.749,
2009-11-05,3133.51,3155.05,3158.72,3122.52,14546576600.0,155331704809.0,3141.221,3441.39,2815.68,3128.54,0.0,1.0,3141.221,
2009-11-06,3176.14,3164.04,3183.57,3156.99,16349081400.0,180951326315.0,3171.518,3470.56,2839.55,3155.05,0.0,1.0,3171.518,
2009-11-09,3162.15,3175.59,3176.66,3141.77,13918983500.0,158769551515.0,3161.375,3480.44,2847.63,3164.04,0.0,1.0,3161.375,
2009-11-10,3203.17,3178.61,3211.11,3176.26,14244801900.0,162987782589.0,3192.375,3493.14,2858.03,3175.59,0.0,1.0,3192.375,
2009-11-11,3176.31,3175.19,3186.59,3149.07,12682170100.0,144489851075.0,3170.278,3496.47,2860.75,3178.61,0.0,1.0,3170.278,
2009-11-12,3181.46,3172.95,3199.87,3163.08,13803304700.0,152574674550.0,3186.57,3492.71,2857.67,3175.19,0.0,1.0,3186.57,
2009-11-13,3164.65,3187.65,3189.09,3127.5,15114749400.0,165544017396.0,3160.671,3490.24,2855.65,3172.95,0.0,1.0,3160.671,
2009-11-16,3206.43,3275.05,3275.55,3206.43,20037898100.0,228237188511.0,3249.035,3506.41,2868.88,3187.65,0.0,1.0,3249.035,
2009-11-17,3291.04,3282.89,3298.38,3275.3,16603730500.0,194755903737.0,3287.229,3602.55,2947.54,3275.05,0.0,1.0,3287.229,
2009-11-18,3287.26,3303.23,3315.87,3274.21,15866395200.0,181541759417.0,3297.214,3611.18,2954.6,3282.89,0.0,1.0,3297.214,
2009-11-19,3311.19,3320.61,3329.03,3285.8,17461964800.0,194727737452.0,3309.712,3633.56,2972.91,3303.23,0.0,1.0,3309.712,
2009-11-20,3309.38,3308.35,3332.53,3280.18,17607402500.0,200567008565.0,3305.222,3652.67,2988.55,3320.61,0.0,1.0,3305.222,
2009-11-23,3312.97,3338.66,3339.3,3305.5,16953159000.0,203664331120.0,3321.053,3639.18,2977.51,3308.35,0.0,1.0,3321.053,
2009-11-24,3352.22,3223.53,3361.39,3214.03,25021155400.0,290776929009.0,3315.299,3672.53,3004.8,3338.66,0.0,1.0,3315.299,
2009-11-25,3214.82,3290.16,3291.17,3188.02,18902673700.0,218005084012.0,3238.462,3545.88,2901.17,3223.53,0.0,1.0,3238.462,
2009-11-26,3296.01,3170.98,3305.33,3160.35,21797883800.0,254470656114.0,3242.096,3619.18,2961.15,3290.16,0.0,1.0,3242.096,
2009-11-27,3137.3,3096.26,3169.76,3080.89,14880272700.0,172027222272.0,3121.533,3488.08,2853.88,3170.98,0.0,1.0,3121.533,
2009-11-30,3114.29,3195.3,3195.88,3114.29,13886026300.0,160253602390.0,3158.199,3405.89,2786.64,3096.26,0.0,1.0,3158.199,
2009-12-01,3191.06,3235.36,3240.66,3173.42,16527976700.0,191224194300.0,3204.334,3514.83,2875.77,3195.3,0.0,1.0,3204.334,
2009-12-02,3252.98,3269.75,3278.27,3245.96,17505136300.0,203881129620.0,3262.62,3558.9,2911.83,3235.36,0.0,1.0,3262.62,
2009-12-03,3267.99,3264.63,3270.37,3227.77,15921998800.0,189142807263.0,3253.38,3596.73,2942.78,3269.75,0.0,1.0,3253.38,
2009-12-04,3256.61,3317.04,3319.13,3214.84,21594507200.0,257424740161.0,3275.315,3591.09,2938.17,3264.63,0.0,1.0,3275.315,
2009-12-07,3313.06,3331.9,3334.01,3302.13,13987600100.0,171777187505.0,3320.375,3648.75,2985.34,3317.04,0.0,1.0,3320.375,
2009-12-08,3330.33,3296.66,3330.38,3260.67,13706557300.0,162702744972.0,3297.788,3665.09,2998.71,3331.9,0.0,1.0,3297.788,
2009-12-09,3258.0,3239.57,3284.64,3228.2,11509503000.0,136331900862.0,3257.041,3626.33,2967.0,3296.66,0.0,1.0,3257.041,
2009-12-10,3258.35,3254.26,3276.13,3225.56,9430651600.0,112620839717.0,3251.057,3563.52,2915.61,3239.57,0.0,1.0,3251.057,
2009-12-11,3260.45,3247.32,3280.94,3242.37,9154294500.0,107609651876.0,3259.533,3579.69,2928.84,3254.26,0.0,1.0,3259.533,
2009-12-14,3246.95,3302.9,3315.03,3178.23,11824332100.0,139330189850.0,3243.583,3572.05,2922.59,3247.32,0.0,1.0,3243.583,
2009-12-15,3283.6,3274.46,3303.18,3267.93,10148456700.0,126068871830.0,3283.893,3633.19,2972.61,3302.9,0.0,1.0,3283.893,
2009-12-16,3262.86,3255.21,3299.33,3246.61,10387351300.0,123169006870.0,3273.523,3601.91,2947.01,3274.46,0.0,1.0,3273.523,
2009-12-17,3261.61,3179.08,3272.97,3176.63,10564658600.0,123804680794.0,3214.126,3580.73,2929.69,3255.21,0.0,1.0,3214.126,
2009-12-18,3154.82,3113.89,3169.58,3108.03,10186637600.0,116511537067.0,3133.394,3496.99,2861.17,3179.08,0.0,1.0,3133.394,
2009-12-21,3108.07,3122.97,3123.99,3088.0,7456812600.0,90229874549.0,3108.619,3425.27,2802.5,3113.89,0.0,1.0,3108.619,
2009-12-22,3126.61,3050.52,3129.31,3039.86,8508078700.0,99479570551.0,3085.813,3435.27,2810.68,3122.97,0.0,1.0,3085.813,
2009-12-23,3048.2,3073.78,3078.84,3041.35,8005813400.0,90894879432.0,3061.513,3355.57,2745.47,3050.52,0.0,1.0,3061.513,
2009-12-24,3080.87,3153.41,3156.53,3075.11,10240620400.0,123313719078.0,3123.426,3381.15,2766.4,3073.78,0.0,1.0,3123.426,
2009-12-25,3149.23,3141.35,3154.77,3128.15,8454578300.0,101484901562.0,3142.607,3468.75,2838.07,3153.41,0.0,1.0,3142.607,
2009-12-28,3148.86,3188.78,3202.09,3148.86,9121160800.0,110610267848.0,3184.655,3455.49,2827.22,3141.35,0.0,1.0,3184.655,
2009-12-29,3190.17,3211.76,3212.52,3166.76,10261263700.0,117061832827.0,3189.279,3507.66,2869.91,3188.78,0.0,1.0,3189.279,
2009-12-30,3211.83,3262.6,3267.0,3206.22,12945603900.0,157757056716.0,3243.969,3532.94,2890.58,3211.76,0.0,1.0,3243.969,
2009-12-31,3265.0,3277.14,3282.21,3250.03,11652040200.0,138977366896.0,3270.667,3588.86,2936.34,3262.6,0.0,1.0,3270.667,
2010-01-04,3289.75,3243.76,3295.28,3243.32,10944792700.0,133773495628.0,3269.009,3604.85,2949.43,3277.14,0.0,1.0,3269.009,
2010-01-05,3254.47,3282.18,3290.51,3221.46,12611506600.0,161858172981.0,3259.92,3568.14,2919.38,3243.76,0.0,1.0,3259.92,
2010-01-06,3277.52,3254.22,3295.87,3253.04,12365138400.0,158040114734.0,3276.374,3610.4,2953.96,3282.18,0.0,1.0,3276.374,
2010-01-07,3253.99,3192.78,3268.82,3176.71,12865282700.0,157229581955.0,3228.331,3579.64,2928.79,3254.22,0.0,1.0,3228.331,
2010-01-08,3177.26,3196.0,3198.92,3149.02,9837714700.0,121739882073.0,3174.423,3512.05,2873.5,3192.78,0.0,1.0,3174.423,
2010-01-11,3301.61,3212.75,3306.75,3197.33,13632721600.0,177557637092.0,3239.906,3515.6,2876.4,3196.0,0.0,1.0,3239.906,
2010-01-12,3205.7,3273.97,3275.2,3180.09,14065524100.0,173949587793.0,3227.47,3534.03,2891.48,3212.75,0.0,1.0,3227.47,
2010-01-13,3204.98,3172.66,3232.82,3165.49,15834427800.0,197329891936.0,3198.208,3601.36,2946.57,3273.97,0.0,1.0,3198.208,
2010-01-14,3183.38,3215.55,3219.02,3165.6,13595450400.0,168004201473.0,3195.332,3489.92,2855.39,3172.66,0.0,1.0,3195.332,
2010-01-15,3217.19,3224.15,3241.82,3197.22,12054113500.0,151441932665.0,3218.894,3537.11,2894.0,3215.55,0.0,1.0,3218.894,
2010-01-18,3213.64,3237.1,3238.24,3202.21,13506723800.0,169760710359.0,3220.716,3546.57,2901.74,3224.15,0.0,1.0,3220.716,
2010-01-19,3242.22,3246.87,3268.81,3236.84,12994353200.0,162672571503.0,3249.522,3560.81,2913.39,3237.1,0.0,1.0,3249.522,
2010-01-20,3252.04,3151.85,3255.13,3148.33,15824311200.0,192661666820.0,3197.46,3571.56,2922.19,3246.87,0.0,1.0,3197.46,
2010-01-21,3154.19,3158.86,3176.15,3126.9,11433707900.0,142103163041.0,3152.872,3467.04,2836.67,3151.85,0.0,1.0,3152.872,
2010-01-22,3118.72,3128.59,3147.83,3062.63,13775853800.0,163570680340.0,3112.043,3474.75,2842.98,3158.86,0.0,1.0,3112.043,
2010-01-25,3103.32,3094.41,3137.0,3092.93,7836186200.0,95145982251.0,3115.375,3441.45,2815.73,3128.59,0.0,1.0,3115.375,
2010-01-26,3094.85,3019.39,3107.2,3001.96,9350709200.0,109256964463.0,3045.496,3403.85,2784.97,3094.41,0.0,1.0,3045.496,
2010-01-27,3020.54,2986.61,3028.65,2972.63,7655221400.0,90324580784.0,3003.568,3321.33,2717.45,3019.39,0.0,1.0,3003.568,
2010-01-28,2985.21,2994.14,3006.04,2963.89,7336576700.0,85654271669.0,2987.005,3285.27,2687.95,2986.61,0.0,1.0,2987.005,
2010-01-29,2979.74,2989.29,3024.85,2968.45,8047587500.0,95656890364.0,3001.428,3293.56,2694.73,2994.14,0.0,1.0,3001.428,
2010-02-01,2981.37,2941.36,2981.37,2912.89,8814711400.0,103760395661.0,2939.962,3288.22,2690.36,2989.29,0.0,1.0,2939.962,
2010-02-02,2955.75,2934.71,2990.75,2930.56,8248578900.0,97685864724.0,2965.012,3235.5,2647.22,2941.36,0.0,1.0,2965.012,
2010-02-03,2945.03,3003.84,3005.13,2890.02,10102253700.0,119046397344.0,2954.772,3228.18,2641.24,2934.71,0.0,1.0,2954.772,
2010-02-04,2983.05,2995.31,3015.13,2968.68,9991836400.0,114601290076.0,2993.415,3304.22,2703.45,3003.84,0.0,1.0,2993.415,
2010-02-05,2936.2,2939.4,2959.23,2918.91,9727498900.0,110882284806.0,2938.359,3294.84,2695.78,2995.31,0.0,1.0,2938.359,
2010-02-08,2936.45,2935.17,2954.27,2922.19,6329958200.0,73159983990.0,2938.134,3233.34,2645.46,2939.4,0.0,1.0,2938.134,
2010-02-09,2932.09,2948.84,2957.47,2929.21,6228220700.0,68112416248.0,2943.614,3228.69,2641.66,2935.17,0.0,1.0,2943.614,
2010-02-10,2967.14,2982.5,2983.18,2958.22,5558800500.0,67017903260.0,2969.503,3243.73,2653.96,2948.84,0.0,1.0,2969.503,
2010-02-11,2985.08,2985.5,3001.64,2976.08,5664630500.0,64892509383.0,2989.371,3280.75,2684.25,2982.5,0.0,1.0,2989.371,
2010-02-12,2996.09,3018.13,3018.86,2993.44,5609212400.0,66931569830.0,3008.11,3284.05,2686.95,2985.5,0.0,1.0,3008.11,
2010-02-22,3016.7,3003.4,3026.66,3002.81,6850514300.0,78744835872.0,3014.465,3319.95,2716.32,3018.13,0.0,1.0,3014.465,
2010-02-23,2998.91,2982.57,2998.91,2938.75,8039285800.0,98223524244.0,2964.76,3303.74,2703.06,3003.4,0.0,1.0,2964.76,
2010-02-24,2964.98,3022.18,3023.74,2955.07,9291896200.0,105568658353.0,2991.317,3280.83,2684.32,2982.57,0.0,1.0,2991.317,
2010-02-25,3026.66,3060.62,3063.0,3022.37,11967078100.0,138961506698.0,3049.992,3324.39,2719.96,3022.18,0.0,1.0,3049.992,
2010-02-26,3053.5,3051.94,3067.53,3041.69,10129629100.0,121468972402.0,3055.357,3366.68,2754.56,3060.62,0.0,1.0,3055.357,
2010-03-01,3057.01,3087.84,3093.09,3054.55,11103887800.0,131301895669.0,3075.687,3357.14,2746.75,3051.94,0.0,1.0,3075.687,
2010-03-02,3089.71,3073.11,3095.99,3060.96,10532764700.0,124558675160.0,3077.418,3396.63,2779.06,3087.84,0.0,1.0,3077.418,
2010-03-03,3074.1,3097.01,3098.46,3061.47,11715651900.0,136522058159.0,3079.589,3380.42,2765.8,3073.11,0.0,1.0,3079.589,
2010-03-04,3098.07,3023.37,3102.4,3016.22,12638388900.0,144939960281.0,3066.635,3406.71,2787.3,3097.01,0.0,1.0,3066.635,
2010-03-05,3026.64,3031.07,3044.16,3011.09,9225966500.0,105764004554.0,3031.241,3325.71,2721.04,3023.37,0.0,1.0,3031.241,
2010-03-08,3036.41,3053.23,3058.83,3030.91,8101195000.0,92751540604.0,3048.251,3334.17,2727.96,3031.07,0.0,1.0,3048.251,
2010-03-09,3053.26,3069.14,3084.85,3028.69,9238180300.0,107489645813.0,3057.091,3358.56,2747.91,3053.23,0.0,1.0,3057.091,
2010-03-10,3067.15,3048.93,3085.99,3034.74,8461295300.0,98739579382.0,3059.246,3376.06,2762.23,3069.14,0.0,1.0,3059.246,
2010-03-11,3050.64,3051.28,3070.93,3025.31,7987219500.0,96185690103.0,3049.556,3353.82,2744.03,3048.93,0.0,1.0,3049.556,
2010-03-12,3051.47,3013.41,3057.52,3011.97,7141891200.0,84352943940.0,3035.157,3356.41,2746.15,3051.28,0.0,1.0,3035.157,
2010-03-15,3010.72,2976.94,3013.52,2963.49,6374976800.0,74779819309.0,2981.529,3314.75,2712.07,3013.41,0.0,1.0,2981.529,
2010-03-16,2974.49,2992.84,2993.84,2963.44,5962799100.0,69931647605.0,2980.481,3274.63,2679.25,2976.94,0.0,1.0,2980.481,
2010-03-17,2999.82,3050.48,3050.76,2994.89,8708569900.0,105010317230.0,3024.573,3292.13,2693.56,2992.84,0.0,1.0,3024.573,
2010-03-18,3053.16,3046.09,3063.59,3035.02,9137912400.0,108541262605.0,3051.668,3355.53,2745.43,3050.48,0.0,1.0,3051.668,
2010-03-19,3046.75,3067.75,3069.66,3031.02,8848118900.0,103212258494.0,3050.767,3350.7,2741.48,3046.09,0.0,1.0,3050.767,
2010-03-22,3069.66,3074.58,3083.34,3061.76,9649941100.0,113438657970.0,3071.957,3374.53,2760.98,3067.75,0.0,1.0,3071.957,
2010-03-23,3076.96,3053.13,3082.97,3051.21,9286719000.0,108718260881.0,3065.951,3382.03,2767.12,3074.58,0.0,1.0,3065.951,
2010-03-24,3058.93,3056.81,3076.75,3052.21,8926636500.0,103520051662.0,3063.463,3358.44,2747.81,3053.13,0.0,1.0,3063.463,
2010-03-25,3051.36,3019.18,3051.36,3012.31,9019054200.0,105285006838.0,3026.335,3362.49,2751.13,3056.81,0.0,1.0,3026.335,
2010-03-26,3017.22,3059.72,3067.71,3009.91,9307771600.0,108957224524.0,3046.009,3321.09,2717.26,3019.18,0.0,1.0,3046.009,
2010-03-29,3076.05,3123.8,3130.28,3071.69,13189511400.0,155187158143.0,3111.956,3365.69,2753.74,3059.72,0.0,1.0,3111.956,
2010-03-30,3123.83,3128.47,3132.58,3113.77,10243151500.0,125184598681.0,3123.443,3436.18,2811.42,3123.8,0.0,1.0,3123.443,
2010-03-31,3129.57,3109.11,3130.11,3101.76,10114335100.0,122804448412.0,3113.634,3441.31,2815.62,3128.47,0.0,1.0,3113.634,
2010-04-01,3111.93,3147.42,3148.34,3111.93,12677921300.0,154014263543.0,3135.903,3420.02,2798.19,3109.11,0.0,1.0,3135.903,
2010-04-02,3154.77,3157.96,3159.6,3141.87,12278938300.0,150050854794.0,3151.438,3462.16,2832.67,3147.42,0.0,1.0,3151.438,
2010-04-06,3170.61,3158.68,3177.97,3141.93,11681470300.0,144082622105.0,3162.389,3473.75,2842.16,3157.96,0.0,1.0,3162.389,
2010-04-07,3156.31,3148.22,3161.08,3132.24,10352157000.0,126771627758.0,3145.616,3474.55,2842.81,3158.68,0.0,1.0,3145.616,
2010-04-08,3143.45,3118.71,3143.83,3110.26,11464338900.0,142179596674.0,3130.02,3463.04,2833.4,3148.22,0.0,1.0,3130.02,
2010-04-09,3118.93,3145.35,3146.46,3114.79,10542596000.0,134094153790.0,3133.176,3430.58,2806.84,3118.71,0.0,1.0,3133.176,
