时间,idx,成交通道,成交价格,成交数量,买方订单号,卖方订单号,内外盘标志,成交金额
093036680,92006,3,4.830,1900.000,313853,315993,S,9177.00000
093036680,92007,3,4.830,300.000,314036,315993,S,1449.00000
093036870,92291,3,4.840,24300.000,316277,155624,B,117612.00000
093036870,92292,3,4.840,3700.000,316277,158299,B,17908.00000
093036870,92293,3,4.840,132500.000,316277,158532,B,641300.00000
093036870,92294,3,4.840,400.000,316277,158580,B,1936.00000
093036870,92295,3,4.840,11300.000,316277,158622,B,54692.00000
093036870,92296,3,4.840,100.000,316277,158744,B,484.00000
093036870,92297,3,4.840,900.000,316277,200963,B,4356.00000
093036870,92298,3,4.840,4600.000,316277,205133,B,22264.00000
093036870,92299,3,4.840,1400.000,316277,211857,B,6776.00000
093036870,92300,3,4.840,2000.000,316277,223204,B,9680.00000
093036870,92301,3,4.840,1100.000,316277,280498,B,5324.00000
093036870,92302,3,4.840,100.000,316277,311511,B,484.00000
093036870,92303,3,4.840,4100.000,316277,312047,B,19844.00000
093036870,92304,3,4.840,2300.000,316277,314736,B,11132.00000
093036870,92305,3,4.840,2600.000,316277,314737,B,12584.00000
093036870,92306,3,4.840,4100.000,316277,314881,B,19844.00000
093036870,92307,3,4.840,4100.000,316277,314882,B,19844.00000
093036870,92308,3,4.840,13500.000,316277,316146,B,65340.00000
093036990,92375,3,4.840,6500.000,316387,316146,B,31460.00000
093037080,92422,3,4.850,100.000,316461,575,B,485.00000
093037080,92423,3,4.850,100.000,316461,13770,B,485.00000
093037080,92424,3,4.850,500.000,316461,15352,B,2425.00000
093037080,92425,3,4.850,2400.000,316461,17034,B,11640.00000
093037210,92532,3,4.840,3500.000,316387,316601,S,16940.00000
093037490,92693,3,4.840,5000.000,316387,316811,S,24200.00000
093037900,92996,3,4.850,2100.000,317209,17034,B,10185.00000
093038030,93066,3,4.840,200.000,316387,317340,S,968.00000
093038150,93129,3,4.840,4000.000,316387,317452,S,19360.00000
093038720,93628,3,4.840,1900.000,316387,318072,S,9196.00000
093038720,93631,3,4.850,2000.000,318078,19553,B,9700.00000
093038810,93751,3,4.850,100.000,318231,75809,B,485.00000
093038810,93752,3,4.850,100.000,318231,116268,B,485.00000
093038810,93753,3,4.850,1000.000,318231,118042,B,4850.00000
093038810,93754,3,4.850,4000.000,318231,129651,B,19400.00000
093038840,93812,3,4.850,1300.000,318324,129651,B,6305.00000
093038840,93813,3,4.850,300.000,318324,130744,B,1455.00000
093038840,93814,3,4.850,300.000,318324,138021,B,1455.00000
093038840,93815,3,4.850,1400.000,318324,141549,B,6790.00000
093038840,93816,3,4.850,1000.000,318324,144134,B,4850.00000
093038840,93817,3,4.850,100.000,318324,144449,B,485.00000
093038840,93818,3,4.850,100.000,318324,148150,B,485.00000
093038840,93819,3,4.850,2700.000,318324,152331,B,13095.00000
093038840,93820,3,4.850,1100.000,318324,155777,B,5335.00000
093038840,93821,3,4.850,4800.000,318324,156492,B,23280.00000
093038940,93943,3,4.850,500.000,318489,156492,B,2425.00000
093038940,93944,3,4.850,500.000,318489,156678,B,2425.00000
093038940,93945,3,4.850,1300.000,318489,173916,B,6305.00000
093039100,94109,3,4.840,1100.000,316387,318748,S,5324.00000
093039460,94293,3,4.840,2000.000,316387,319071,S,9680.00000
093039520,94318,3,4.840,500.000,316387,319118,S,2420.00000
093039520,94319,3,4.840,100.000,316438,319118,S,484.00000
093039520,94320,3,4.840,3000.000,316810,319118,S,14520.00000
093039520,94321,3,4.840,1000.000,317621,319118,S,4840.00000
093039520,94322,3,4.840,200.000,317661,319118,S,968.00000
093039620,94378,3,4.850,4700.000,319216,173916,B,22795.00000
093039620,94379,3,4.850,100.000,319216,189609,B,485.00000
093039680,94391,3,4.840,1000.000,317661,319239,S,4840.00000
093039740,94435,3,4.840,3000.000,317661,319292,S,14520.00000
093039740,94436,3,4.840,800.000,318554,319292,S,3872.00000
093039740,94437,3,4.840,1000.000,318780,319292,S,4840.00000
093039740,94438,3,4.830,10300.000,314036,319292,S,49749.00000
093040150,94638,3,4.840,500.000,319538,319616,S,2420.00000
093040150,94639,3,4.830,2500.000,314036,319616,S,12075.00000
093040150,94668,3,4.830,600.000,314036,319661,S,2898.00000
093040390,94847,3,4.830,1400.000,314036,319929,S,6762.00000
093040550,94965,3,4.850,1900.000,320083,189609,B,9215.00000
093040550,94966,3,4.850,500.000,320083,197722,B,2425.00000
093040550,94967,3,4.850,1000.000,320083,198474,B,4850.00000
093040550,94968,3,4.850,1000.000,320083,220771,B,4850.00000
093040810,95195,3,4.840,200.000,320005,320350,S,968.00000
093041080,95421,3,4.850,2600.000,320673,220771,B,12610.00000
093041210,95496,3,4.840,700.000,320005,320782,S,3388.00000
093041210,95497,3,4.840,1000.000,320336,320782,S,4840.00000
093041340,95518,3,4.850,600.000,320821,220771,B,2910.00000
093041340,95519,3,4.850,4000.000,320821,225987,B,19400.00000
093041340,95520,3,4.850,2000.000,320821,230842,B,9700.00000
093041340,95521,3,4.850,1600.000,320821,231315,B,7760.00000
093041340,95522,3,4.850,1000.000,320821,271485,B,4850.00000
093041340,95523,3,4.850,300.000,320821,277462,B,1455.00000
093041340,95524,3,4.850,500.000,320821,280269,B,2425.00000
093041510,95797,3,4.850,1500.000,321111,280269,B,7275.00000
093041510,95798,3,4.850,100.000,321111,318118,B,485.00000
093041510,95799,3,4.860,100.000,321111,98438,B,486.00000
093041510,95800,3,4.860,800.000,321111,100702,B,3888.00000
093041510,95801,3,4.840,100.000,320336,321112,S,484.00000
093041630,95835,3,4.840,100.000,320336,321169,S,484.00000
093041820,96168,3,4.860,200.000,321680,100702,B,972.00000
093041820,96169,3,4.860,1200.000,321680,100762,B,5832.00000
093041820,96170,3,4.860,100.000,321680,104241,B,486.00000
093041890,96287,3,4.860,900.000,321829,104241,B,4374.00000
093041890,96288,3,4.860,400.000,321829,109700,B,1944.00000
093041890,96289,3,4.860,300.000,321829,115451,B,1458.00000
093041890,96290,3,4.860,1100.000,321829,118196,B,5346.00000
093041890,96291,3,4.860,3000.000,321829,120417,B,14580.00000
093041890,96292,3,4.860,200.000,321829,120920,B,972.00000
093041890,96293,3,4.860,300.000,321829,120988,B,1458.00000
093041890,96294,3,4.860,100.000,321829,121721,B,486.00000
093041890,96295,3,4.860,2400.000,321829,122106,B,11664.00000
093041890,96296,3,4.860,2700.000,321829,123692,B,13122.00000
093042660,97186,3,4.860,300.000,323003,123692,B,1458.00000
093043520,98029,3,4.850,100.000,321947,324086,S,485.00000
093043520,98030,3,4.850,600.000,322258,324086,S,2910.00000
093043520,98031,3,4.850,200.000,322723,324086,S,970.00000
093043520,98032,3,4.840,2300.000,320336,324086,S,11132.00000
093043520,98033,3,4.840,1000.000,320795,324086,S,4840.00000
093043520,98034,3,4.840,1800.000,321325,324086,S,8712.00000
093043550,98050,3,4.860,2800.000,324133,123692,B,13608.00000
093043550,98051,3,4.860,300.000,324133,123732,B,1458.00000
093043550,98052,3,4.860,1900.000,324133,128639,B,9234.00000
093043770,98173,3,4.840,100.000,321325,324360,S,484.00000
093044030,98392,3,4.860,600.000,324651,128639,B,2916.00000
093044510,98897,3,4.850,1100.000,324719,325188,S,5335.00000
093044770,99298,3,4.860,1200.000,325757,128639,B,5832.00000
093044770,99311,3,4.860,5636.000,325773,128639,B,27390.96000
093044770,99312,3,4.860,2100.000,325773,129635,B,10206.00000
093044770,99313,3,4.860,364.000,325773,130194,B,1769.04000
093044800,99329,3,4.860,1000.000,325803,130194,B,4860.00000
093045080,99722,3,4.860,3600.000,326353,130194,B,17496.00000
093045290,99942,3,4.850,900.000,324719,326683,S,4365.00000
093045290,99943,3,4.850,700.000,325279,326683,S,3395.00000
093045960,100524,3,4.850,3300.000,325279,327388,S,16005.00000
093045960,100525,3,4.850,600.000,325441,327388,S,2910.00000
093045960,100526,3,4.850,2000.000,326432,327388,S,9700.00000
093046050,100575,3,4.860,100.000,327485,130194,B,486.00000
093046380,100825,3,4.850,7000.000,326432,327823,S,33950.00000
093046470,100883,3,4.850,1000.000,326432,327904,S,4850.00000
093046470,100884,3,4.850,5000.000,326819,327904,S,24250.00000
093046470,100885,3,4.850,4000.000,327162,327904,S,19400.00000
093047890,102035,3,4.860,500.000,329570,130194,B,2430.00000
093047890,102036,3,4.860,600.000,329571,130194,B,2916.00000
093047920,102088,3,4.860,4900.000,329630,130194,B,23814.00000
093047920,102103,3,4.860,3300.000,329651,130194,B,16038.00000
093047990,102239,3,4.850,1000.000,327162,329840,S,4850.00000
093048280,102630,3,4.850,600.000,327162,330295,S,2910.00000
093048380,102714,3,4.860,900.000,330344,130194,B,4374.00000
093048380,102737,3,4.860,2500.000,330376,130194,B,12150.00000
093048380,102740,3,4.860,500.000,330382,130194,B,2430.00000
093048380,102776,3,4.850,4400.000,327162,330407,S,21340.00000
093048380,102777,3,4.850,600.000,327501,330407,S,2910.00000
093048410,102810,3,4.850,200.000,327501,330473,S,970.00000
093048570,102960,3,4.860,1736.000,330654,130194,B,8436.96000
093048570,102961,3,4.860,364.000,330654,133859,B,1769.04000
093048670,103018,3,4.860,2636.000,330725,133859,B,12810.96000
093048670,103019,3,4.860,100.000,330725,134324,B,486.00000
093048670,103020,3,4.860,1000.000,330725,134354,B,4860.00000
093048670,103021,3,4.860,1900.000,330725,135801,B,9234.00000
093048670,103022,3,4.860,6800.000,330725,137990,B,33048.00000
093048670,103023,3,4.860,2500.000,330725,142841,B,12150.00000
093048670,103024,3,4.860,2800.000,330725,143408,B,13608.00000
093048670,103025,3,4.860,2200.000,330725,145628,B,10692.00000
093048670,103026,3,4.860,500.000,330725,147684,B,2430.00000
093048670,103027,3,4.860,4900.000,330725,163837,B,23814.00000
093048670,103028,3,4.860,500.000,330725,182256,B,2430.00000
093048670,103029,3,4.860,4164.000,330725,245509,B,20237.04000
093048920,103225,3,4.850,3000.000,327501,331023,S,14550.00000
093048920,103226,3,4.850,1900.000,327640,331023,S,9215.00000
093048920,103227,3,4.850,100.000,328199,331023,S,485.00000
093048960,103255,3,4.850,1300.000,328199,331056,S,6305.00000
093048960,103256,3,4.850,1900.000,330690,331056,S,9215.00000
093048990,103257,3,4.850,4700.000,331058,331056,B,22795.00000
093048990,103305,3,4.850,12000.000,331114,331056,B,58200.00000
093049080,103359,3,4.840,1100.000,321325,331175,S,5324.00000
093049080,103360,3,4.840,700.000,322132,331175,S,3388.00000
093049150,103429,3,4.840,8800.000,322132,331271,S,42592.00000
093049150,103430,3,4.840,1000.000,323261,331271,S,4840.00000
093049150,103431,3,4.840,2000.000,324443,331271,S,9680.00000
093049150,103432,3,4.840,1600.000,324946,331271,S,7744.00000
093049150,103433,3,4.840,2000.000,326720,331271,S,9680.00000
093049150,103434,3,4.840,500.000,328011,331271,S,2420.00000
093049180,103491,3,4.850,2900.000,331326,331056,B,14065.00000
093049620,103729,3,4.850,1200.000,331734,331056,B,5820.00000
093049680,103777,3,4.850,18800.000,331791,331056,B,91180.00000
093049680,103778,3,4.860,3036.000,331791,245509,B,14754.96000
093049680,103779,3,4.860,500.000,331791,319732,B,2430.00000
093049680,103780,3,4.860,4100.000,331791,325917,B,19926.00000
093049680,103781,3,4.860,100.000,331791,327704,B,486.00000
093049680,103782,3,4.860,7700.000,331791,330647,B,37422.00000
093050590,104532,3,4.860,2000.000,331791,332720,S,9720.00000
093050660,104563,3,4.860,1000.000,331791,332798,S,4860.00000
093050660,104586,3,4.860,3700.000,331791,332828,S,17982.00000
093050720,104712,3,4.870,1800.000,333003,14539,B,8766.00000
093050720,104730,3,4.870,4706.000,333031,14539,B,22918.22000
093050720,104731,3,4.870,1000.000,333031,319606,B,4870.00000
093050720,104732,3,4.870,2500.000,333031,327261,B,12175.00000
093050720,104733,3,4.870,594.000,333031,329860,B,2892.78000
093050720,104734,3,4.870,1400.000,333032,329860,B,6818.00000
093050790,104949,3,4.860,1000.000,331791,333317,S,4860.00000
093050930,105093,3,4.860,1200.000,331791,333577,S,5832.00000
093050930,105095,3,4.870,100.000,333586,329860,B,487.00000
093051290,105461,3,4.860,8064.000,331791,334015,S,39191.04000
093051290,105462,3,4.860,1000.000,332498,334015,S,4860.00000
093051290,105463,3,4.860,1000.000,332638,334015,S,4860.00000
093051290,105464,3,4.860,36.000,332696,334015,S,174.96000
093051420,105511,3,4.870,500.000,334113,329860,B,2435.00000
093052400,106261,3,4.860,2764.000,332696,335139,S,13433.04000
093052400,106262,3,4.860,3536.000,333767,335139,S,17184.96000
093052460,106315,3,4.870,100.000,335215,329860,B,487.00000
093052490,106317,3,4.870,500.000,335224,329860,B,2435.00000
093052620,106479,3,4.860,8864.000,333767,335402,S,43079.04000
093052620,106480,3,4.860,6300.000,333773,335402,S,30618.00000
093052620,106481,3,4.860,200.000,334066,335402,S,972.00000
093052740,106567,3,4.850,2600.000,332692,335542,S,12610.00000
093052740,106568,3,4.850,2000.000,332718,335542,S,9700.00000
093053400,106990,3,4.860,500.000,336177,335402,B,2430.00000
093053460,107017,3,4.860,11200.000,336228,335402,B,54432.00000
093053580,107103,3,4.850,1600.000,332718,336361,S,7760.00000
093053910,107575,3,4.850,300.000,332718,337003,S,1455.00000
093053910,107576,3,4.850,700.000,335256,337003,S,3395.00000
093053910,107594,3,4.850,300.000,335256,337023,S,1455.00000
093053910,107595,3,4.850,5000.000,335303,337023,S,24250.00000
093053910,107596,3,4.850,3000.000,335892,337023,S,14550.00000
093053910,107597,3,4.850,800.000,336148,337023,S,3880.00000
093054040,107842,3,4.850,2900.000,337320,337023,B,14065.00000
093054040,107843,3,4.860,100.000,337320,335402,B,486.00000
093054270,107980,3,4.850,100.000,337569,337331,B,485.00000
093054270,107995,3,4.850,500.000,337569,337580,S,2425.00000
093054410,108072,3,4.850,100.000,337569,337689,S,485.00000
093054520,108169,3,4.860,24800.000,337881,335402,B,120528.00000
093054720,108268,3,4.860,1936.000,338033,335402,B,9408.96000
093054720,108269,3,4.860,64.000,338033,335403,B,311.04000
093054790,108358,3,4.860,1000.000,338139,335403,B,4860.00000
093055010,108523,3,4.860,11000.000,338350,335403,B,53460.00000
093055080,108567,3,4.860,500.000,338417,335403,B,2430.00000
093055320,108738,3,4.860,6500.000,338652,335403,B,31590.00000
093055350,108755,3,4.860,500.000,338678,335403,B,2430.00000
093055540,108904,3,4.850,13900.000,337569,338909,S,67415.00000
093055540,108905,3,4.850,1000.000,338054,338909,S,4850.00000
093055540,108906,3,4.850,100.000,338453,338909,S,485.00000
093055540,108907,3,4.850,2000.000,338669,338909,S,9700.00000
093055540,108908,3,4.840,800.000,328011,338909,S,3872.00000
093055540,108909,3,4.840,3400.000,328323,338909,S,16456.00000
093056650,109611,3,4.860,3100.000,340018,335403,B,15066.00000
093056650,109612,3,4.860,3100.000,340019,335403,B,15066.00000
093056780,109822,3,4.860,77136.000,340230,335403,B,374880.96000
093056780,109823,3,4.860,39000.000,340230,335441,B,189540.00000
093056780,109824,3,4.860,35100.000,340230,335444,B,170586.00000
093056780,109825,3,4.860,18900.000,340230,335445,B,91854.00000
093056780,109826,3,4.860,4100.000,340230,336985,B,19926.00000
093056780,109827,3,4.860,1200.000,340230,338176,B,5832.00000
093056780,109828,3,4.860,7700.000,340230,338821,B,37422.00000
093057010,110296,3,4.870,200.000,340802,329860,B,974.00000
093057140,110455,3,4.870,1000.000,341046,329860,B,4870.00000
093057260,110545,3,4.860,19064.000,340230,341197,S,92651.04000
093057260,110546,3,4.850,2000.000,339675,341197,S,9700.00000
093057260,110547,3,4.850,600.000,340384,341197,S,2910.00000
093057260,110548,3,4.850,3600.000,340619,341197,S,17460.00000
093057260,110549,3,4.840,36600.000,328323,341197,S,177144.00000
093057260,110550,3,4.840,1636.000,328888,341197,S,7918.24000
093057440,110638,3,4.860,1700.000,341250,341319,S,8262.00000
093057620,110789,3,4.860,1200.000,341250,341497,S,5832.00000
093057660,110797,3,4.860,2100.000,341250,341518,S,10206.00000
093057810,110871,3,4.850,9000.000,341396,341656,S,43650.00000
093057810,110872,3,4.840,8364.000,328888,341656,S,40481.76000
093057810,110873,3,4.840,3000.000,332517,341656,S,14520.00000
093057810,110874,3,4.840,5300.000,332578,341656,S,25652.00000
093057810,110875,3,4.840,6936.000,332579,341656,S,33570.24000
093057890,110937,3,4.860,500.000,341770,341518,B,2430.00000
093057890,110940,3,4.870,5500.000,341775,329860,B,26785.00000
093058210,111091,3,4.870,6000.000,342044,329860,B,29220.00000
093058210,111115,3,4.860,500.000,341770,342075,S,2430.00000
093058210,111116,3,4.850,2000.000,341695,342075,S,9700.00000
093058210,111129,3,4.850,500.000,342088,342075,B,2425.00000
093058210,111130,3,4.870,400.000,342088,329860,B,1948.00000
093058440,111243,3,4.850,8700.000,342293,342116,B,42195.00000
093058560,111335,3,4.850,2000.000,342446,342116,B,9700.00000
093058560,111336,3,4.850,2000.000,342446,342338,B,9700.00000
093058930,111530,3,4.850,2100.000,342778,342338,B,10185.00000
093059050,111611,3,4.850,500.000,342906,342338,B,2425.00000
093059240,111733,3,4.840,2000.000,332579,343065,S,9680.00000
093059280,111741,3,4.850,5000.000,343078,342338,B,24250.00000
093059390,111833,3,4.840,6864.000,332579,343220,S,33221.76000
093059390,111834,3,4.840,600.000,332580,343220,S,2904.00000
093059390,111835,3,4.840,500.000,335386,343220,S,2420.00000
093059390,111836,3,4.840,1000.000,335424,343220,S,4840.00000
093059390,111837,3,4.840,200.000,339031,343220,S,968.00000
093059390,111838,3,4.840,2300.000,339697,343220,S,11132.00000
093059390,111839,3,4.840,2536.000,339879,343220,S,12274.24000
093059550,111909,3,4.850,300.000,343367,342338,B,1455.00000
093059550,111914,3,4.850,100.000,343370,342338,B,485.00000
093059550,111915,3,4.850,700.000,343370,342557,B,3395.00000
093059580,111926,3,4.850,1000.000,343399,342777,B,4850.00000
093059580,111927,3,4.850,3300.000,343399,343208,B,16005.00000
093059580,111928,3,4.870,600.000,343399,329860,B,2922.00000
093059740,112044,3,4.850,1700.000,343531,343594,S,8245.00000
093059740,112054,3,4.850,1000.000,343606,343594,B,4850.00000
093059840,112271,3,4.850,3200.000,343893,343594,B,15520.00000
093059840,112272,3,4.870,1206.000,343893,329860,B,5873.22000
093059840,112273,3,4.870,4394.000,343893,331173,B,21398.78000
093059910,112304,3,4.850,200.000,343928,343897,B,970.00000
093059910,112382,3,4.850,100.000,344015,343897,B,485.00000
093059910,112432,3,4.850,3300.000,344078,343897,B,16005.00000
093100150,112718,3,4.850,2100.000,344493,343897,B,10185.00000
093100230,112733,3,4.850,5000.000,344529,343897,B,24250.00000
093100460,112963,3,4.850,800.000,344871,343897,B,3880.00000
093100620,113067,3,4.850,1200.000,345030,343897,B,5820.00000
093100850,113186,3,4.850,6000.000,345241,343897,B,29100.00000
093100910,113285,3,4.850,1300.000,345358,343897,B,6305.00000
093101040,113414,3,4.850,7900.000,345492,343897,B,38315.00000
093101150,113470,3,4.850,22100.000,345625,343897,B,107185.00000
093101150,113471,3,4.850,500.000,345625,344512,B,2425.00000
093101150,113472,3,4.850,2000.000,345625,344896,B,9700.00000
093101150,113473,3,4.850,1400.000,345625,345326,B,6790.00000
093101150,113474,3,4.850,700.000,345625,345497,B,3395.00000
